Name,Designer,ID,URL,Free,Photo
Winter Doodle Sweater,Jamie Lomax,7381671,https://www.ravelry.com/patterns/library/winter-doodle-sweater,False,https://images4-a.ravelrycache.com/uploads/PacificKnitCo/1024827990/Photo_Oct_30_2024__10_48_12_AM_medium2.jpg
MATCHA jumper,vert knit,7419403,https://www.ravelry.com/patterns/library/matcha-jumper,False,https://images4-a.ravelrycache.com/uploads/vertknit/1057112983/DSCF6775_medium2.jpg
Angel Tee,mabelle knitting,7442108,https://www.ravelry.com/patterns/library/angel-tee,False,https://images4-a.ravelrycache.com/uploads/mabelle-knitting/1074052219/angel-tee-6_medium2.jpg
Lotte,ChrisBerlin,7444933,https://www.ravelry.com/patterns/library/lotte-14,False,https://images4-a.ravelrycache.com/uploads/ChrisBerlin/1076043591/IMG_3850_medium2.JPG
Lunenburg Pullover,Amy Christoffers,971392,https://www.ravelry.com/patterns/library/lunenburg-pullover,False,https://images4-a.ravelrycache.com/uploads/savoryknitting/654709531/IMG_9621_medium2.jpeg
Snow Sweater - Adult,Pernille Larsen,7377549,https://www.ravelry.com/patterns/library/snow-sweater---adult,False,https://images4-a.ravelrycache.com/uploads/Knittingforolive/1025774388/IMG_6478_medium2.JPG
Lace Loop Sweater,Other Loops_,7411912,https://www.ravelry.com/patterns/library/lace-loop-sweater,False,https://images4-a.ravelrycache.com/uploads/OtherLoopsDesigns/1051111033/Lace_loop_sweater22_medium2.jpg
Bay L'Argent,Jennifer Beale,7459857,https://www.ravelry.com/patterns/library/bay-largent,False,https://images4-a.ravelrycache.com/uploads/knitjbeale/1086892320/DSC_0931_medium2.JPG
Bean & Olive,Andrea Mowry,1072478,https://www.ravelry.com/patterns/library/bean--olive,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/732783535/IMG_0184_medium2.jpeg
Lemon Spritz,Marie Greene,1336774,https://www.ravelry.com/patterns/library/lemon-spritz,False,https://images4-a.ravelrycache.com/uploads/elektricshaver/925700177/20230517_132215_medium2.jpg
Bella Blocking,Anne Ventzel,7340535,https://www.ravelry.com/patterns/library/bella-blocking,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/994219314/Bella-Blue-and-Green_medium2.jpg
Mabon Sweater,Elenor Mortensen,7377346,https://www.ravelry.com/patterns/library/mabon-sweater,False,https://images4-a.ravelrycache.com/uploads/ElenorMortensen/1021707375/Photoroom-20241003_115821__1__medium2.png
Desert Days Sweater,Briana Arlene,7453471,https://www.ravelry.com/patterns/library/desert-days-sweater,False,https://images4-a.ravelrycache.com/uploads/brianaarlene/1067439550/DesertDaysSweaterA-44_medium2.jpg
Rubecula,Folie 0rdinaire,861167,https://www.ravelry.com/patterns/library/rubecula,False,https://images4-a.ravelrycache.com/uploads/Folie0rdinaire/1086962437/IMG_0708-3_medium2.jpg
Billie pullover,Sari Nordlund,1196293,https://www.ravelry.com/patterns/library/billie-pullover,False,https://images4-a.ravelrycache.com/uploads/sarijaotto/821527716/johannarontu07_medium2.jpg
Drawing Sweater,Tomomi Yoshimoto,1282003,https://www.ravelry.com/patterns/library/drawing-sweater,False,https://images4-a.ravelrycache.com/uploads/shimashima428/882967690/2_medium2.jpg
California Sweater,Leslie Forrester,7369481,https://www.ravelry.com/patterns/library/california-sweater,False,https://images4-a.ravelrycache.com/uploads/KnitCalifornia/1015382949/IMG_1470_medium2.jpg
Southwood,Galt House of Yarn,1021796,https://www.ravelry.com/patterns/library/southwood-2,True,https://images4-a.ravelrycache.com/uploads/AnneVasic/694338984/Southwood_Square_medium2.png
Winters Pullover,Ozetta : Hailey Smedley,1219314,https://www.ravelry.com/patterns/library/winters-pullover,False,https://images4-a.ravelrycache.com/uploads/ozetta/952717172/IMG_9848_medium2.JPG
Dartmoor Sweater,Caidree,1279524,https://www.ravelry.com/patterns/library/dartmoor-sweater,False,https://images4-a.ravelrycache.com/uploads/caidree/881085378/F604A2FA-B9F0-40A3-B4BA-638F3E9058B4_medium2.JPG
Antique Filigree,Rachel Illsley,7387177,https://www.ravelry.com/patterns/library/antique-filigree,False,https://images4-a.ravelrycache.com/uploads/unwind-knitwear/1029006837/DSC_0019_medium2.JPG
Pierre Sweater,Johanna Gehrisch,7419166,https://www.ravelry.com/patterns/library/pierre-sweater-2,False,https://images4-a.ravelrycache.com/uploads/kolibribyjohanna/1057013961/IMG_5340_medium2.jpg
Sote,Alicia Plummer,7446671,https://www.ravelry.com/patterns/library/sote,False,https://images4-a.ravelrycache.com/uploads/AliciaPlum/1076714812/IMG_1040_medium2.jpg
Starbuck,Meghan Babin,7457279,https://www.ravelry.com/patterns/library/starbuck-4,False,https://images4-a.ravelrycache.com/uploads/meggospurls/1083575434/Starbuck_1_medium2.jpg
It's Not a Sweatshirt,Pernille Larsen,1094188,https://www.ravelry.com/patterns/library/its-not-a-sweatshirt,False,https://images4-a.ravelrycache.com/uploads/Knittingforolive/1063390353/Billede_10.03.2025__12.38.35_medium2.jpg
Port Sweater,Ozetta : Hailey Smedley,1303010,https://www.ravelry.com/patterns/library/port-sweater,False,https://images4-a.ravelrycache.com/uploads/ozetta/899974485/IMG_4573_medium2.jpg
Doodles,Yumiko Alexander,7303862,https://www.ravelry.com/patterns/library/doodles-6,False,https://images4-a.ravelrycache.com/uploads/DanDoh/966202223/B1__2__medium2.jpg
RibWave,Joanna Ang,7336197,https://www.ravelry.com/patterns/library/ribwave,False,https://images4-a.ravelrycache.com/uploads/joangknit/990460778/P4150251_medium2.JPG
New Terrain,yamagara,7446989,https://www.ravelry.com/patterns/library/new-terrain,False,https://images4-a.ravelrycache.com/uploads/yamagarami/1077725693/New_Terrain_01_medium2.jpg
Austere Tee,Victoria Chaplina,7448583,https://www.ravelry.com/patterns/library/austere-tee,False,https://images4-a.ravelrycache.com/uploads/Mycharmingwool/1078312018/B0608EFB-06A2-419D-BA78-2B549EAC5879_medium2.jpeg
Seashore Blouse,Veronika Lindberg,7451571,https://www.ravelry.com/patterns/library/seashore-blouse,False,https://images4-a.ravelrycache.com/uploads/Kikasupport/1072342417/seashore-blouse-feminine-knit-pattern-seaside-styling_medium2.jpg
Sable Sweater,Lív Ulven,7453672,https://www.ravelry.com/patterns/library/sable-sweater-2,False,https://images4-a.ravelrycache.com/uploads/UlvenKnit/1082552305/DSC07974-2_medium2.jpg
Murano Squares Sweater,Susan Ashcroft,7457099,https://www.ravelry.com/patterns/library/murano-squares-sweater,False,https://images4-a.ravelrycache.com/uploads/stitchnerd/1084969781/murano_-_green_photo_medium2.jpeg
Oslo Sweater,PetiteKnit,918190,https://www.ravelry.com/patterns/library/oslo-sweater-2,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/771808835/ny_oslo_2672_2_medium2.jpg
Stockholm Sweater V-neck,PetiteKnit,1048961,https://www.ravelry.com/patterns/library/stockholm-sweater-v-neck,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1002808644/stockholm_sweater_v-neck_rd12_medium2.jpg
Sweater No. 14,My Favourite Things,1135488,https://www.ravelry.com/patterns/library/sweater-no-14-2,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/781972170/Sweaterno14.3_medium2.jpg
October Sweater,PetiteKnit,1179079,https://www.ravelry.com/patterns/library/october-sweater-3,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/958384874/october_sweater_isager_sort6_medium2.jpg
Dappled Lace Raglan,James N Watts,1328930,https://www.ravelry.com/patterns/library/dappled-lace-raglan,False,https://images4-a.ravelrycache.com/uploads/jamestwashere/919980110/2DE4E28D-5888-425C-AB1B-974AD853E613_medium2.jpeg
Asterie,Natasja Hornby,7302370,https://www.ravelry.com/patterns/library/asterie,False,https://images4-g.ravelrycache.com/uploads/Moonstruckmermaid/963884013/Side_cropped_square_medium2.jpg
Ponni,Audrey Borrego,7409734,https://www.ravelry.com/patterns/library/ponni,True,https://images4-a.ravelrycache.com/uploads/YarnFlakes/1031031598/1_medium2.jpg
Sylvan Sweater,Aneta Bleyer,7411191,https://www.ravelry.com/patterns/library/sylvan-sweater-2,False,https://images4-a.ravelrycache.com/uploads/AnetaBleyer/1050586906/_KAD3032_medium2.jpg
Oolong Tee,Aimee Sher,7449447,https://www.ravelry.com/patterns/library/oolong-tee,False,https://images4-a.ravelrycache.com/uploads/aimeeshermakes/1078329045/DSCF6482_CROP_copy_medium2.jpg
Pink Velvet,Andrea Mowry,1006482,https://www.ravelry.com/patterns/library/pink-velvet,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/682570494/pinkvelvet-27_copy_medium2.jpg
Moby Sweater Mini,PetiteKnit,1271458,https://www.ravelry.com/patterns/library/moby-sweater-mini,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/875953965/moby_mini5_medium2.JPG
Telesto,Audrey Borrego,1332053,https://www.ravelry.com/patterns/library/telesto,True,https://images4-a.ravelrycache.com/uploads/YarnFlakes/905974164/T1_medium2.jpeg
Blue Diamond Sweater,Daphne Knits,7460688,https://www.ravelry.com/patterns/library/blue-diamond-sweater,False,https://images4-a.ravelrycache.com/uploads/PetiteDaphne/1087614741/IMG_0215_medium2.HEIC
Sunset Sweatshirt,Jessie Maed Designs,7359999,https://www.ravelry.com/patterns/library/sunset-sweatshirt,False,https://images4-a.ravelrycache.com/uploads/jessiemaed/1008788050/IMG_9203_copy_3_medium2.jpg
La Rentrée,Sonder Yarn Co.,7370896,https://www.ravelry.com/patterns/library/la-rentree,True,https://images4-a.ravelrycache.com/uploads/SonderYarnCo/1016825298/001_medium2.JPG
Bloom Pullover,Brianna Mason,7404800,https://www.ravelry.com/patterns/library/bloom-pullover-2,False,https://images4-a.ravelrycache.com/uploads/woolbirdknits/1045459141/IMG_8666_medium2.JPG
Clematis Sweater Chunky,Emma Maier,7452210,https://www.ravelry.com/patterns/library/clematis-sweater-chunky,False,https://images4-a.ravelrycache.com/uploads/hiemmasknits/1081625247/IMG_4976_medium2.JPG
Wool & Honey,Andrea Mowry,838914,https://www.ravelry.com/patterns/library/wool--honey,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/525847812/untitled-48_medium2.jpg
Caramel Sweater,PetiteKnit,995777,https://www.ravelry.com/patterns/library/caramel-sweater,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/925816400/caramel_sweater_sort1_medium2.JPG
Alpenglow I,Andrea Mowry,1258652,https://www.ravelry.com/patterns/library/alpenglow-i,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/867250969/RB16_medium2.jpg
Moby Sweater Baby,PetiteKnit,1269410,https://www.ravelry.com/patterns/library/moby-sweater-baby,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/874723717/moby_baby1_Cropped_medium2.jpg
knus light,elsebeth judith,1328213,https://www.ravelry.com/patterns/library/knus-light,False,https://images4-a.ravelrycache.com/uploads/elsebethj/919483735/35398023-29F9-429A-90FC-6A4760C6FAA5_medium2.jpeg
Sweater No. 11 light,My Favourite Things,7287878,https://www.ravelry.com/patterns/library/sweater-no-11-light,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/954305706/sweaterno11.3_medium2.jpeg
Paul Sweater,Moreca knit,7291766,https://www.ravelry.com/patterns/library/paul-sweater-3,False,https://images4-a.ravelrycache.com/uploads/Morecaknit/956912636/Paul_sweater_pattern_7_medium2.jpg
SOFIE Sweater,Susanne Müller,7300971,https://www.ravelry.com/patterns/library/sofie-sweater,False,https://images4-a.ravelrycache.com/uploads/PaulaMknits/963126781/Foto_28.11.23__15_13_34_Kopie-01_Kopie-01_medium2.jpeg
Laura Pullover,The Lamb & Kid Designs,7354274,https://www.ravelry.com/patterns/library/laura-pullover-4,True,https://images4-a.ravelrycache.com/uploads/TheLambAndKid/1004824630/laura-pullover-21_medium2.jpeg
Mere Sweater,Aneta Bleyer,7402458,https://www.ravelry.com/patterns/library/mere-sweater,False,https://images4-a.ravelrycache.com/uploads/AnetaBleyer/1042421136/_KAD2954_medium2.jpg
Tozeur,Vanessa Casal,7456887,https://www.ravelry.com/patterns/library/tozeur,False,https://images4-a.ravelrycache.com/uploads/mochileratejedora/1082944127/2025-08-15_09.31.24_medium2.jpg
Sweater Lovelace,Kamill Osorio,7457831,https://www.ravelry.com/patterns/library/sweater-lovelace,False,https://images4-a.ravelrycache.com/uploads/Kamillknitcl/1085473126/IMG_7297_medium2.JPG
Northwoods V Neck,Jessie Maed Designs,1278116,https://www.ravelry.com/patterns/library/northwoods-v-neck,False,https://images4-a.ravelrycache.com/uploads/jessiemaed/877470190/0C23E111-1908-4B2C-9206-EED20B6F3299_medium2.JPG
Stay Up Till Dawn Sweater,Veronika Lindberg,1336962,https://www.ravelry.com/patterns/library/stay-up-till-dawn-sweater,False,https://images4-a.ravelrycache.com/uploads/Kutovakika/938876029/StayUpTillDawn_01_medium2.jpg
Willow Pullover,Andrea Gaughan,7367496,https://www.ravelry.com/patterns/library/willow-pullover-4,False,https://images4-a.ravelrycache.com/uploads/agaughanknits/1014051178/IMG_1622_medium2.jpg
Harriet Sweater,LE KNIT by Lene Holme Samsøe,7407945,https://www.ravelry.com/patterns/library/harriet-sweater,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/1047828743/Harriet-1-le-knit-lene-holme-samsoee-samse-strikkeopskrift-p_medium2.jpg
Golden Dust,Pope Vergara,7451661,https://www.ravelry.com/patterns/library/golden-dust,False,https://images4-a.ravelrycache.com/uploads/Popevergara/1081290387/DSC01789_medium2.jpg
Super Simple Summer Sweater,Joji Locatelli,944225,https://www.ravelry.com/patterns/library/super-simple-summer-sweater,False,https://images4-a.ravelrycache.com/uploads/jojilocat/636063575/WN7A6565_medium2.jpg
Melange Sweater Junior,PetiteKnit,1309819,https://www.ravelry.com/patterns/library/melange-sweater-junior,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/931477666/melange_sweater_junior_jens1_medium2.JPG
Stockinette tee,Svetlana Volkova,7313145,https://www.ravelry.com/patterns/library/stockinette-tee,False,https://images4-a.ravelrycache.com/uploads/tweedysheep/974177831/IMG_0128_medium2.jpg
san sweater,"aegyoknit, by Karoline Skovgaard Bentsen",7392461,https://www.ravelry.com/patterns/library/san-sweater,False,https://images4-a.ravelrycache.com/uploads/AEGYOKNIT/1032875918/IMG_8854_medium2.jpg
Hold the Line,Sonder Yarn Co.,7392856,https://www.ravelry.com/patterns/library/hold-the-line-2,True,https://images4-a.ravelrycache.com/uploads/SonderYarnCo/1033271566/HTL_2013_VSCO_medium2.jpg
Great Lakes Pullover,Ozetta : Hailey Smedley,7406598,https://www.ravelry.com/patterns/library/great-lakes-pullover,False,https://images4-a.ravelrycache.com/uploads/ozetta/1039092524/IMG_9728_medium2.JPG
Shifty,Andrea Mowry,897128,https://www.ravelry.com/patterns/library/shifty-2,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/840056440/5J6A4412_medium2.jpg
Snowy Forest,Midori Hirose,1092343,https://www.ravelry.com/patterns/library/snowy-forest,False,https://images4-a.ravelrycache.com/uploads/lainemagazine/737480759/lKCD2I6z-2_medium2.jpeg
Festival Sweater,PetiteKnit,1156056,https://www.ravelry.com/patterns/library/festival-sweater-2,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1081086201/festival_sweater_nye_farver3_medium2.jpg
Anyday Sweatshirt,Ysolda Teague,7286098,https://www.ravelry.com/patterns/library/anyday-sweatshirt,False,https://images4-a.ravelrycache.com/uploads/ysolda/952943026/Anyday_Sweater-shopify_social-13_medium2.jpg
Crossandra Sweater Mini,Nashwa Sakr,7368261,https://www.ravelry.com/patterns/library/crossandra-sweater-mini,False,https://images4-a.ravelrycache.com/uploads/TheNASHKNITS/1014867326/IMG_7838_medium2.jpg
Candelaria blouse,Teti Lutsak,7376013,https://www.ravelry.com/patterns/library/candelaria-blouse,False,https://images4-a.ravelrycache.com/uploads/tetilutsak/1027454108/candelaria_h3_medium2.jpg
Dagmar Sweater,PetiteKnit,7378106,https://www.ravelry.com/patterns/library/dagmar-sweater-4,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1054072493/dagmar_sweater_sandnes4_medium2.jpg
Simple Tee,Purl Soho,7426580,https://www.ravelry.com/patterns/library/simple-tee-9,False,https://images4-a.ravelrycache.com/uploads/purlsoho/1060973642/simple-tee-june-worsted-knitting-pattern-600-50-Featured_medium2.jpg
SWLABR Sweater,Kukiko Inoue,7455953,https://www.ravelry.com/patterns/library/swlabr-sweater,False,https://images4-a.ravelrycache.com/uploads/cookieko/1083992774/904C9477-C13F-4F11-A082-98ABE028E33D_medium2.jpeg
Coloring Book Raglan,Aimee Sher,1218540,https://www.ravelry.com/patterns/library/coloring-book-raglan,False,https://images4-a.ravelrycache.com/uploads/aimeeshermakes/882668460/DSC04218_medium2.jpg
Seaway Pullover,Ozetta : Hailey Smedley,1320656,https://www.ravelry.com/patterns/library/seaway-pullover,False,https://images4-a.ravelrycache.com/uploads/ozetta/1034503914/IMG_6726_3_medium2.jpg
Barbroe Blouse,Pernille Larsen,7285419,https://www.ravelry.com/patterns/library/barbroe-blouse,False,https://images4-a.ravelrycache.com/uploads/Knittingforolive/1062581391/Billede_15.02.2021_11.56.29_medium2.jpg
Plain Yoke Blouse,LE KNIT by Lene Holme Samsøe,7368039,https://www.ravelry.com/patterns/library/plain-yoke-blouse,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/1014669351/Plain-Yoke-Blouse-12-le-knit-lene-holme-samsoee-samse-strikkeopskrift-p_medium2.jpg
Prau,Belén Fernández,7369860,https://www.ravelry.com/patterns/library/prau,False,https://images4-a.ravelrycache.com/uploads/tejereningles/1016122271/Prau-5_medium2.jpg
New Norma,My Favourite Things,7400118,https://www.ravelry.com/patterns/library/new-norma,False,https://images4-a.ravelrycache.com/uploads/SunnyIC/1041376035/Newnorma.17_1024x1024_2x_medium2.jpg
tiny muscari pullover,eri shimizu,7424567,https://www.ravelry.com/patterns/library/tiny-muscari-pullover,False,https://images4-a.ravelrycache.com/uploads/eritml/1061191636/IMG_4162_medium2.JPG
Popham Pullover,Alicia Plummer,7433062,https://www.ravelry.com/patterns/library/popham-pullover,False,https://images4-a.ravelrycache.com/uploads/AliciaPlum/1067298457/IMG_8095_medium2.jpg
Shared Dream Pullover,Sharon Slarke,7460685,https://www.ravelry.com/patterns/library/shared-dream-pullover,False,https://images4-a.ravelrycache.com/uploads/WakefulKnits/1087759861/IMG20250713115343_c_medium2.jpg
Sea Glass Sweater,Wool & Pine,1206165,https://www.ravelry.com/patterns/library/sea-glass-sweater-2,False,https://images4-a.ravelrycache.com/uploads/WoolandPine/829391571/DSC_2564-Edit_medium2.jpg
